SalesID,SalePrice
6257496,6887.359768905393
6257504,6301.507844452431
6257508,6747.420636798642
6257509,7435.329733856524
6257515,10486.37870403505
6257527,9438.244809482843
6257528,10895.043327320791
6257533,9832.266627339224
6257536,7341.207795226535
6257537,9906.515329682014
6257538,9733.683168117012
6257540,9521.374056349188
6257541,6493.714176525851
6257554,9135.329493731368
6257556,10456.725757323333
6257561,10005.545119883025
6257572,8306.30488061107
6257573,8336.039920183983
6257574,9197.220274294144
6257577,8093.586063038056
6257582,9133.282552911878
6257583,9925.714116478719
6257587,9112.540116276023
6257594,10320.006771596109
6257598,11527.584379337795
6257602,11457.46858811183
6257613,8246.299232067357
6257614,8469.195172628737
6257618,9925.714116478719
6257622,9107.514778020946
6257625,9681.852462034056
6257634,8536.402851702387
6257638,10588.220556264236
6257649,10506.015323660788
6257652,10457.376320461428
6257667,9229.106407082021
6257676,7571.721091031663
6257678,10232.51293667304
6257679,9302.09084952505
6257686,10243.262851265405
6257698,9294.82389859081
6257703,7694.628498159653
6257704,9368.480192961872
6257708,10737.128260357105
6257709,10625.733042344897
6257710,10825.29510201753
6257711,10463.190379507167
6257722,11066.281129356485
6257725,10232.51293667304
6257731,6121.565436724678
6257733,12517.757550580624
6257743,8411.616174338287
6257748,8589.583802908244
6257752,8973.2440369842
6257753,14823.504023491252
6257819,20812.66834159099
6257821,18591.01618304354
6257822,12275.415626931706
6257825,11452.949729037038
6257828,21902.383257294838
6257831,22815.47812963148
6257838,18206.371504216626
6257839,13332.514409703648
6257840,27933.315660259424
6257853,24583.6016359351
6257855,20739.813359819156
6257857,21912.146331252716
6257898,26013.56772306623
6257906,18575.86321797067
6257907,31470.778436002376
6257912,28150.773775387075
6257913,25696.06139604534
6257917,31632.599241440246
6257926,27153.62647649602
6257936,31789.760456774922
6257942,21667.63339449023
6257948,23386.998328750968
6257954,38609.63798307762
6257967,42389.014808342414
6257979,53910.83059024395
6257986,56702.34154550468
6257992,53429.81940939513
6257993,53429.81940939513
6257994,53429.81940939513
6257996,50285.873141220865
6257997,50265.703902131296
6258011,40379.05720241084
6258015,42731.015592256925
6258026,62976.21034559023
6258044,50128.8080841296
6258061,55251.67195872591
6258063,54880.71964932365
6258064,52403.23311572779
6258067,23551.898146038104
6258070,33007.266814021816
6258076,16319.467903938981
6258090,12618.34353667749
6258095,13591.855176728215
6258097,10520.545544344575
6258099,11643.821346504945
6258110,9761.696813013048
6258113,12319.489692790543
6258116,12038.631712427516
6258118,12026.297009063896
6258120,11372.41977277628
6258125,11557.235931002091
6258127,12756.333521086906
6258128,13376.35389788407
6258133,12762.922268809358
6258136,11931.53395144044
6258163,9698.181623693059
6258168,14461.084058295384
6258174,16299.836910797274
6258177,13125.707757530434
6258178,16042.353029309417
6258180,12472.863800408864
6258182,16293.265845394659
6258187,11452.873443093084
6258200,14151.910818633045
6258201,16830.07126296658
6258214,16741.974743110786
6258219,14697.354765227054
6258224,13587.415226035533
6258226,11394.045516627844
6258229,13038.981386736597
6258232,21003.893241834685
6258234,17092.422660943812
6258237,18334.654061257774
6258249,19368.534568352065
6258250,17055.080116241203
6258252,18155.5141062402
6258255,18434.668251387306
6258269,20406.69196636804
6258270,18269.45910811703
6258272,19248.89011764728
6258273,20406.69196636804
6258274,18199.631436946096
6258277,15926.154469432988
6258279,18116.691344737428
6258285,18376.95180998558
6258289,10408.58266312534
6258291,11798.305638471267
6258305,13151.273359277226
6258310,14766.398577509439
6258312,15493.602286891608
6258313,17189.986764358102
6258315,15493.602286891608
6258317,16107.660528904447
6258318,16541.29373212615
6258319,17950.96822817308
6258321,15892.115401577652
6258322,18848.994384519385
6258326,18418.562247405604
6258327,18802.676480090213
6258330,20217.496069350196
6258334,18006.14060692973
6258336,20365.78188799409
6258338,20747.483198921032
6258364,14270.930263607364
6258365,18125.856315681143
6258366,16309.04183869169
6258368,16497.786910761894
6258370,16309.04183869169
6258376,18762.774922459263
6258385,19471.64190445818
6258386,17613.751808437926
6258388,17246.816688151936
6258389,17429.111573056976
6258393,18276.10973370158
6258412,18884.505163374364
6258420,22886.115265903587
6258425,11136.864349151923
6258429,22394.23365583728
6258444,20116.44019553611
6258449,20837.52780215549
6258451,21168.775556953755
6258471,17695.65687544962
6258478,12829.709722478263
6258479,15280.414767221406
6258487,15170.910378977185
6258495,22806.848203013615
6258496,23581.11774691339
6258500,24973.71297873425
6258503,38594.98638434747
6258504,38594.98638434747
6258506,20933.415150037807
6258508,21003.827749546897
6258517,21305.460944747418
6258523,21543.073992944606
6258528,20666.746887724097
6258531,18935.407360365924
6258533,20386.770862841007
6258539,19269.484169491472
6258541,21187.32529643252
6258542,22246.56044617133
6258545,22455.986127927168
6258564,21831.50946288909
6258565,21831.50946288909
6258566,22299.65605471842
6258567,21831.50946288909
6258568,21831.50946288909
6258569,20898.50326787681
6258578,24283.656829133528
6258579,24283.656829133528
6258585,21261.2182850018
6258586,22899.36717101699
6258587,25283.616795611568
6258588,24283.656829133528
6258590,24079.668002022067
6258596,24491.8566613409
6258599,23341.82228823673
6258601,24314.62676672602
6258602,24491.8566613409
6258604,24314.62676672602
6258612,21639.740521223433
6258615,21917.185194278078
6258622,23392.0397086075
6258624,22366.958944053964
6258625,23392.0397086075
6258627,21986.354546885887
6258631,26827.605797757416
6258635,23558.963474805587
6258636,21755.578380775674
6258638,27878.805265268966
6258639,23558.963474805587
6258640,29749.930882576613
6258641,27076.53207232829
6258642,23558.963474805587
6258662,21200.658407701943
6258692,22891.577519183942
6258695,30621.27666887286
6258696,27238.463740589697
6258699,18712.805312811906
6258707,20545.65969805697
6258718,22266.805991840683
6258721,24086.66971934487
6258722,24283.656829133528
6258724,24001.17402069958
6258725,24001.17402069958
6258728,24527.910893844946
6258730,25964.703563580573
6258732,21626.372072619633
6258733,24527.910893844946
6258737,24527.910893844946
6258738,24527.910893844946
6258739,24527.910893844946
6258740,24444.784909260867
6258741,24527.910893844946
6258745,24601.809486713653
6258749,24404.746264389483
6258751,24404.746264389483
6258754,24001.455697278565
6258756,24404.746264389483
6258760,26813.492209386415
6258761,24404.746264389483
6258765,25964.703563580573
6258768,25946.89441323658
6258771,19419.33833050934
6258773,27186.05337797198
6258774,26759.023601355864
6258775,24491.8566613409
6258782,23854.562296004013
6258784,24649.77286380278
6258787,25150.824253967025
6258788,33797.43410497095
6258789,24649.77286380278
6258799,28151.632392190404
6258811,18944.90396857722
6258880,9289.592717538255
6258887,13194.855442569564
6258893,53347.09682211432
6258900,29594.15975558728
6258906,26210.60966383844
6258908,24812.320554364836
6258910,27980.711443087122
6258917,26210.60966383844
6258939,28791.642282359448
6258941,30327.424049297406
6258948,26115.877904858473
6258953,26176.292282606057
6258956,22166.757094348894
6258957,26256.930352654977
6258964,26565.98836932784
6258966,26565.98836932784
6258967,28335.370321534516
6258968,26210.60966383844
6258969,26188.230344654687
6258972,26210.60966383844
6258977,26176.292282606057
6258980,28999.45473092265
6258982,25064.16353662122
6258985,26947.992865054664
6258989,26440.12101555079
6258990,28531.965530231748
6258992,28531.965530231748
6258993,28531.965530231748
6258994,28531.965530231748
6258997,26440.12101555079
6259009,28911.327907905346
6259010,12531.00663094471
6259014,76118.18446365936
6259015,29581.210390439162
6259017,29063.165978759163
6259024,29063.165978759163
6259027,29471.227488684133
6259030,27935.483561142715
6259035,29063.165978759163
6259036,30046.09717236846
6259039,31384.142533515467
6259046,31693.333614013718
6259047,31541.407031215927
6259054,26440.12101555079
6259063,26479.401089261883
6259064,28988.929084275303
6259070,21574.647299409742
6259071,21874.16055877356
6259076,26336.70575124082
6259079,26479.401089261883
6259080,28988.929084275303
6259082,26479.401089261883
6259084,29017.342302521247
6259086,26479.401089261883
6259089,26479.401089261883
6259090,27456.776400395847
6259092,28500.608700375375
6259094,26479.401089261883
6259098,26772.577121248876
6259104,26772.577121248876
6259106,26460.176437929775
6259108,28988.929084275303
6259112,26972.72827916097
6259122,26394.905893920306
6259126,29269.081480433124
6259128,29269.081480433124
6259130,25714.106660343034
6259133,26440.12101555079
6259136,26440.12101555079
6259146,30013.702309037944
6259151,30013.702309037944
6259159,29589.66863291743
6259165,28938.492671536063
6259166,30089.82613714842
6259172,33196.01578057418
6259174,29424.20281125841
6259176,30327.424049297406
6259178,30641.805312485194
6259184,28656.377015346286
6259193,12188.766319008346
6259219,13618.916106880632
6259220,12323.995583233109
6259230,15347.525469955915
6259238,13916.62744370416
6259240,12994.323834503319
6259247,28986.884590980877
6259248,31077.64516971332
6259251,28490.385710034214
6259252,30270.26808930067
6259253,27062.06381393653
6259259,30510.73290348617
6259260,30510.73290348617
6259261,30510.73290348617
6259262,30510.73290348617
6259264,30510.73290348617
6259265,30612.444284641922
6259268,26029.884235816633
6259269,30270.26808930067
6259270,26029.884235816633
6259274,26029.884235816633
6259276,31710.85393513477
6259281,31413.79563597561
6259286,23522.02430310235
6259287,27982.21793683948
6259292,29177.973210889235
6259293,29732.85416633112
6259296,31132.371252167733
6259312,29847.586976930652
6259324,53405.0564480558
6259328,51653.52065543188
6259341,12086.062700930543
6259349,15532.293676600959
6259352,13946.339557366326
6259356,14317.977957305993
6259373,14978.209870763494
6259377,14978.209870763494
6259391,15387.296596019176
6259392,18873.822414853872
6259401,14624.170402657377
6259402,14289.593467204184
6259403,14423.872051199573
6259405,90307.45871813799
6259408,30430.32266208157
6259413,32384.204368589148
6259420,30187.491978361977
6259421,33114.027530888256
6259424,31859.517207765435
6259425,30547.72779231848
6259437,33124.962911990246
6259443,21874.16055877356
6259447,77620.63096835585
6259448,79385.00832411632
6259449,75838.5804285639
6259454,80034.10693119779
6259455,80413.25530225344
6259456,81369.81589643723
6259487,14038.461240178362
6259488,15375.024799553745
6259507,13779.085559119056
6259510,13945.33511296639
6259511,13945.33511296639
6259516,15387.296596019176
6259517,16795.53480133854
6259519,14902.824482489763
6259535,15469.851251629027
6259536,14709.744864047081
6259537,15359.592117432836
6259540,15433.437468109303
6259560,30869.07041944765
6259561,34391.87506068449
6259564,33519.90288544804
6259581,88770.80248432534
6259629,14741.700593615198
6259641,14961.119082234054
6259644,15651.036569846248
6259652,14167.754702036455
6259654,48037.093124742445
6259676,19950.38208573623
6259732,27288.36753626114
6259739,5946.354608813555
6259743,7199.41686971025
6259745,19738.725027938173
6259823,26106.198814346033
6259826,25274.047005166045
6259827,29035.38251985032
6259830,27457.44339025016
6259846,24972.712703739227
6259848,27648.547458700996
6259849,25202.35622395835
6259850,30063.68621283921
6259860,28177.330164437106
6259882,13466.816978279287
6259884,20576.951750637687
6259892,17591.066598187273
6259894,18350.52828956667
6259897,20919.62604357719
6259898,22803.82945598087
6259917,11844.382711474103
6259938,12203.495637527874
6259946,14295.755334327368
6259947,15240.154972914832
6259948,14629.872307465761
6259952,15238.411144111164
6259954,15240.154972914832
6259956,14507.937482066907
6259957,14840.960197625958
6259959,17460.10360970157
6259960,13658.695249252603
6259971,11340.62680325849
6259978,15240.154972914832
6259980,15240.154972914832
6259982,13639.010425942684
6259983,13639.010425942684
6259984,11989.083661720066
6259995,18205.474450936574
6260084,14503.995634750863
6260087,11395.579450454832
6260093,11749.612308286267
6260175,64645.22426765905
6260194,56799.37926711582
6260195,58387.05140255112
6260484,98192.32264517626
6260518,25839.28342098842
6260525,25272.101736452412
6260527,23036.787765026424
6260532,23815.411583365516
6260533,22888.872452593823
6260546,28152.563067452353
6260551,30106.42374000977
6260553,26754.51894439143
6260555,25956.99728521192
6260695,19241.668055764647
6260699,17064.009204130478
6260703,20762.023849934947
6260704,20990.82496470336
6260705,18858.615810653224
6260706,20005.145399352412
6260709,20434.783448460905
6260732,54635.00423359852
6260733,53930.44023418804
6260739,71149.10786863083
6260742,78472.75559019024
6260744,76156.60364326459
6260747,54635.00423359852
6260755,62228.89010956907
6260757,60377.09461763382
6260758,56925.569825965875
6260760,68442.65521458826
6260763,56231.956499504166
6260767,37740.756771803004
6260780,28787.366284803178
6260786,31890.68933286107
6260790,34073.59187981566
6260792,30532.242061803943
6260794,27847.012248312076
6260808,21145.914893851263
6260809,10857.437422385015
6260820,13817.53928671899
6260874,12781.272293479953
6260877,10433.35844456711
6260879,14028.516207182003
6260887,10756.163273108825
6260906,66345.45448577862
6260921,71564.15876130882
6260925,34890.889407162875
6260947,32954.34643914225
6260951,16066.596583132728
6260955,18837.161077748788
6260960,17597.927719714815
6260965,17237.171444792577
6260970,19334.897971302544
6260976,19812.84773662659
6260980,18837.161077748788
6260981,20471.85912054226
6260984,16804.948014762645
6260998,21364.40383542872
6260999,17237.171444792577
6261005,20155.162497341345
6261012,19166.410336386318
6261013,23358.5605484559
6261014,23358.5605484559
6261016,21791.06281210492
6261021,22843.372732978492
6261023,23087.718509508464
6261026,21892.75054809509
6261041,19237.125199396913
6261042,17512.637652407793
6261057,11193.312605217181
6261063,15770.935428176002
6261065,21448.64902639175
6261069,20234.00801211528
6261071,23239.80538632972
6261073,21627.691849134848
6261090,42686.059590482255
6261091,44723.531360570116
6261101,55138.10234727578
6261102,41004.1613513996
6261131,25365.815838879502
6261133,26568.742349988395
6261298,52035.93232970343
6261301,38484.9601691203
6261302,34761.99200466287
6261310,38303.085292224016
6261313,41891.6402066376
6261317,49954.33950632344
6261321,43134.55775563475
6261323,44869.91500233796
6261326,42932.414378641864
6261327,48685.838375644125
6261356,9802.245614973774
6261462,16186.853704668569
6261463,11365.68039602567
6261467,11405.475168879682
6261477,12283.186093642806
6261495,12070.585480164742
6261497,11520.071205224229
6261560,9967.833713174185
6261561,11369.794874313033
6261566,10521.408964788818
6261567,10661.165614134976
6261575,11091.535061799888
6261580,10839.138156418434
6261584,11914.825302160123
6261595,11914.825302160123
6261597,11914.825302160123
6261599,11914.825302160123
6261608,9980.37948339749
6261641,24193.49454599279
6261650,22709.5130908193
6261655,18135.340769110364
6261658,12309.211672673435
6261660,25291.452582790815
6261789,43991.79091425589
6261800,94494.4928438862
6261802,79996.13428920473
6261823,42491.49533340048
6261845,11456.287657615643
6261855,17062.731517365188
6261856,12414.964784139007
6261904,11953.070898212498
6261952,47730.839481012124
6261964,39865.89073554728
6261968,42521.46661731928
6261975,44525.52340987035
6261988,46557.15372238141
6261990,55079.579738837776
6261999,57757.0255614754
6262032,57885.82645987557
6262035,67270.18083262781
6262038,65344.29142697467
6262042,65224.84142049136
6262046,65306.78699090979
6262048,59818.437077333125
6262082,69700.79970254183
6262095,74115.64723665002
6262096,60879.18780164476
6262114,78824.18635579047
6262123,23744.97432085987
6262129,34992.35647623285
6262136,34218.91143336075
6262153,13872.029195691626
6262188,15927.391874436731
6262190,19034.988195373906
6262193,15076.932147177777
6262226,11036.319498450062
6262228,9661.988961951118
6262236,22938.489450804213
6262240,26565.06507865622
6262242,24871.063050843717
6262246,25185.49006017272
6262265,71709.57829343602
6262267,75138.56542980186
6262271,76479.20221737011
6262276,92109.83064800885
6262314,81093.35943685715
6262319,12505.549164907043
6262323,16341.615042254092
6262332,13383.40983963666
6262343,84259.49977201449
6262348,82525.68006170864
6262355,78808.4736811467
6262367,85706.55329567559
6262375,90665.935119478
6262382,93083.92211489668
6262393,90040.33136467621
6262396,82269.9166814717
6262399,86700.65245041097
6262401,109888.8107773509
6262410,83953.06446756721
6262430,111558.17669737001
6262436,100514.42947516352
6262516,68123.80329776758
6262517,48875.70665989535
6262571,21064.535361322745
6262588,35226.20733802098
6262612,12942.651122443622
6262617,13356.412075156522
6262618,12911.097474344253
6262620,27751.648179088108
6262646,28583.081963191213
6262648,27862.90276883391
6262661,37616.55963050765
6262676,55042.61147530365
6262688,11861.57948537636
6262783,19861.75241167917
6262812,36491.47678338316
6262825,32989.520077248024
6262833,32188.949125848583
6262836,36895.428385217914
6262840,19559.007212782828
6262841,33549.298698641134
6262842,35178.64270527413
6262891,20028.530535886657
6262897,26550.617024131927
6262898,23739.925127233233
6262907,25870.98350491219
6262913,26587.250493171534
6262938,25304.648782966135
6262947,32915.87532401023
6262953,40624.14189247432
6262955,26542.95885256473
6262972,25379.60312627079
6262976,26068.458995983772
6263001,22656.01913939599
6263012,20637.42220723542
6263039,56949.694841611294
6263044,53917.422535322185
6263050,56413.05572064982
6263054,55182.93000330214
6263062,56326.65357801288
6263070,52589.96603895728
6263076,64052.07564832961
6263081,61092.30206596836
6263122,32880.670566092616
6263133,41245.31475391274
6263134,36297.975820252
6263135,38255.15565927141
6263144,42379.97613309648
6263145,42379.97613309648
6263151,35756.35829815702
6263156,32243.92802040026
6263160,28482.156555650185
6263173,10787.529988981365
6263174,23271.364086006768
6263231,72252.65121594198
6263232,65950.38586899119
6263234,77457.81504716894
6263311,97953.67740335435
6263314,72425.8434357662
6263320,65483.40505320991
6263323,70811.58216948772
6263345,21098.952363129974
6263388,36889.92251431204
6263396,34597.97914884847
6263404,37808.229571541735
6263405,40800.12552803314
6263406,43120.42137603407
6263410,38252.62622842601
6263411,42074.15292061711
6263416,39891.09960131232
6263450,37089.38535627171
6263467,33899.07931310805
6263471,32317.110871151723
6263474,45886.34524607499
6263475,70761.01836381588
6263478,66259.58568093006
6263486,61487.77107937525
6263487,60925.33913054637
6263496,17618.840516159307
6263503,20034.27349304042
6263534,34585.81175432113
6263537,33570.32719387226
6263544,37001.11098289273
6263612,15690.955476696887
6263615,11716.172990054296
6263616,13994.176294137063
6263618,15596.447967062973
6263620,12791.080564000233
6263623,14950.921990099461
6263628,14964.687938679881
6263633,14274.514646874617
6263634,15955.311279875092
6263635,16361.08387053509
6263640,18123.99984557037
6263650,12562.363467994837
6263667,14905.013769553063
6263671,18918.40087117228
6263675,25595.234948522848
6263676,32975.78990280651
6263698,13642.14615501778
6263707,15522.484170694084
6263781,32378.068720164418
6263796,11963.58615821744
6263799,14387.956792601175
6263815,15482.455298728719
6263821,15881.857668276178
6263824,16797.012873545562
6263825,16360.014609836446
6263826,15497.7846682618
6263828,15497.7846682618
6263835,14889.812089206947
6263836,12661.017738570328
6263839,10790.919568100748
6263840,19647.94446641929
6263941,12011.300822007364
6263948,12530.331779304932
6263949,11463.60246978618
6263951,12526.825564556862
6263953,12345.230917916846
6263987,60779.349431944494
6263998,11172.862292445267
6264008,12501.427225874066
6264010,12016.819559806398
6264012,11968.201659598108
6264023,33286.35271441209
6264026,52342.857864285594
6264031,56400.071847190564
6264032,65706.38458340142
6264057,10250.509291154802
6264064,40337.44276921912
6264068,29628.4586460785
6264101,52584.0036436553
6264103,49810.934879633365
6264106,55991.71452201944
6264128,13003.098019135585
6264137,42015.43137424017
6264157,40132.428566825365
6264166,37438.458456295484
6264168,36632.87461615605
6264179,31582.514550622454
6264182,35574.69089156086
6264192,38418.09053470419
6264193,32538.81501893075
6264202,36931.52561948962
6264217,39824.402494901515
6264220,42671.61696383967
6264264,15210.996406124137
6264285,19234.619396006798
6264287,19700.07810333952
6264288,23366.58631800351
6264313,17230.276673449254
6264322,12885.674993391487
6264326,20322.605693275887
6264329,22798.495159186517
6264337,15920.152968326136
6264339,25533.059578939996
6264340,19044.128057876867
6264346,8692.332325282414
6264348,9041.136063419784
6264350,9195.993873528942
6264359,7146.174872124286
6264378,58317.09121084696
6264382,60879.08677490166
6264387,65528.520071710474
6264388,65528.520071710474
6264393,32829.8787247635
6264398,30988.358642052815
6264416,40250.83274812421
6264492,52950.5393678696
6264502,51204.83320823901
6264506,51429.858929392125
6264509,51457.99573407925
6264510,54925.81283052024
6264511,55812.98014266527
6264516,52599.37685809465
6264520,52995.22343763025
6264521,54101.88074005039
6264524,14373.786761099851
6264574,25274.047005166045
6264578,26108.22230875251
6264586,26972.654959120635
6264588,25392.053136839546
6264589,22974.104779092395
6264591,26186.30558296967
6264606,75173.98494720593
6264610,75096.41447380591
6264612,73652.05389471473
6264615,77851.37284499644
6264620,73113.14188067206
6264623,74545.30552196901
6264631,80561.63561516523
6264639,86704.24432720843
6264646,97740.26644378598
6264649,93704.84599323437
6264650,91668.46590420666
6264657,101972.06671021343
6264675,51356.62801043136
6264676,53277.45434762143
6264680,43153.29498236118
6264681,43153.29498236118
6264682,41177.98306182539
6264685,45142.677069350495
6264687,38963.86477446505
6264693,45483.37419873789
6264702,45783.28847618479
6264706,48025.08616937447
6264714,40668.6024903673
6264717,8097.202747074637
6264720,9309.612816136012
6264722,9273.664057724776
6264726,8585.706802313447
6264727,9929.107632382142
6264729,8097.202747074637
6264730,10682.62163514909
6264731,7441.48096398445
6264738,12076.105088560551
6264744,19633.401303004386
6264746,18418.910469463684
6264748,15238.551900055441
6264749,17532.79825015383
6264750,16100.801746926878
6264751,18830.52696089185
6264752,18263.76019216133
6264757,92279.73550943368
6264762,16428.47748625905
6264763,17376.756059029012
6264772,18753.53803915415
6264773,16093.748847791097
6264777,18811.93611209627
6264786,20620.67795434956
6264791,15328.757421645834
6264796,16739.971697202818
6264797,19145.34306456073
6264799,21618.85560129739
6264815,17547.26283656529
6264825,19064.07093830585
6264826,22297.19061718009
6264829,19262.901578182948
6264830,20428.83523743029
6264836,21616.235985450803
6264843,23205.22042488477
6264845,19844.125833672584
6264880,24046.580249907478
6264881,24046.580249907478
6264888,25190.66842020484
6264894,36883.31496485098
6264906,31835.87806400233
6264922,24046.580249907478
6264942,12382.128920537863
6264946,13511.988899254007
6264950,12614.09362447999
6264981,42668.759120048206
6264993,40471.99463878188
6264994,44427.36350249981
6265003,56519.99505023412
6265013,46061.95692897974
6265018,44252.178685991734
6265037,14235.257123953463
6265050,34332.06770972097
6265072,26577.18867762899
6265086,22400.57536286917
6265092,18944.829607745065
6265106,91792.3105414928
6265111,100413.5834800626
6265115,101964.42228954163
6265147,54068.23245884522
6265150,58802.310697917485
6265172,15139.589888686609
6265174,16885.26188628514
6265177,19689.04632516209
6265180,15020.03601521078
6265181,16700.63797499821
6265184,16301.356159331832
6265185,14752.137114394562
6265200,27436.91469070995
6265218,11133.132742384663
6265219,12104.303220272828
6265275,30604.84108121293
6265278,35159.1966015562
6265280,28513.577221885327
6265281,36568.9589950541
6265292,11013.627871536852
6265299,53318.82089790588
6265305,56949.694841611294
6265313,62239.64669912189
6265323,9705.873331170593
6265324,9584.396280679828
6265325,9298.248803170436
6265329,9218.532676386782
6265336,8865.4630689594
6265344,10194.327583317334
6265345,8926.46005092892
6265351,11261.026698628946
6265354,11273.128925708086
6265364,14815.955439136034
6265366,12452.800599277183
6265371,18326.00400600305
6265465,13747.666559802761
6265467,9132.411156408565
6265472,12569.291618280098
6265473,11430.358116760664
6265494,66152.81897002154
6265496,69109.07212826263
6265515,64099.16613786724
6265519,67574.26957622259
6265521,60641.4391083594
6265529,70993.17073962919
6265531,61039.62651031474
6265544,66595.80171819656
6265546,63810.175623203075
6265554,65395.520685087096
6265561,69601.8314043329
6265562,66612.75134037226
6265567,79238.32163838092
6265570,74450.72149642541
6265572,78367.15999967961
6265577,70438.91017421341
6265582,76694.66883623059
6265586,77151.72513762105
6265647,23481.17895660909
6265655,24067.245950516204
6265658,25662.91284107124
6265668,26197.240056290815
6265671,33517.95833779812
6265673,9055.128098468009
6265675,10307.971045365413
6265683,9515.397889248408
6265685,9225.002177220718
6265686,9346.731443715702
6265687,9405.111912495871
6265699,12322.261765438341
6265703,12656.150470994837
6265708,12087.05792868877
6265716,10082.270696856469
6265719,10814.5666537573
6265720,10954.897571729507
6265721,12848.45503283064
6265726,23613.25157585516
6265735,19709.274121304086
6265740,36313.40170319908
6265754,34925.79942710496
6265759,37962.67257569701
6265760,37133.03483230886
6265770,48911.89531732461
6265781,36934.840471393
6265790,39924.540866989846
6265800,13024.828221866004
6265802,10946.064125566012
6265803,10958.076603899108
6265812,12847.420126028508
6265815,11211.552283320887
6265818,13733.571145485668
6265821,12187.8089708884
6265832,10846.812112764903
6265834,10623.592414354556
6265849,9863.109124665805
6265872,59623.177731793294
6265914,17325.29904554599
6265916,16721.032417912087
6265919,16164.90214104587
6265990,57870.370906717544
6266000,13852.488365983985
6266003,13738.311591213876
6266005,16271.188994343964
6266008,17961.297245986407
6266009,17403.106705205824
6266012,44384.82388376902
6266013,42533.18330902101
6266014,41055.53163897676
6266022,33747.79331431311
6266023,38296.77460978575
6266032,42543.6212119844
6266035,32635.05448540308
6266051,18146.251081949747
6266058,16588.02091572568
6266061,19369.494518839085
6266064,21476.497172058203
6266077,18539.67075864991
6266081,17450.201461282566
6266082,18042.001018739054
6266085,20211.92065120091
6266086,18852.370149829665
6266088,18539.67075864991
6266094,21124.023306594878
6266095,21959.814430040566
6266181,21845.851681876615
6266191,33453.57249331139
6266195,36213.90042865404
6266196,36325.62895193853
6266203,38182.08786963711
6266205,37138.164327779086
6266207,34579.34374394476
6266208,33585.76546958545
6266213,34249.75357571793
6266214,35507.23774726186
6266219,34439.80545720856
6266220,44540.04454198839
6266231,45095.91229686368
6266234,48442.32663541504
6266235,43079.22781265492
6266238,46718.439740872105
6266241,53716.72789972933
6266245,35808.41506399075
6266254,55584.57696253275
6266259,56047.47953894562
6266260,62090.0251230744
6266262,62713.68438491491
6266267,61565.54614568661
6266272,32692.328211303287
6266276,33473.6768192591
6266312,11650.366349048549
6266321,13580.34858850799
6266323,14291.077259968166
6266332,11612.810545055709
6266334,11544.676817648337
6266350,30340.23725885224
6266351,34355.23497916345
6266352,38840.976657549334
6266399,29005.452194786907
6266402,41182.97124835612
6266417,32679.85808072876
6266436,37286.81036351286
6266439,39649.38403835093
6266440,37286.81036351286
6266447,41366.170395596535
6266459,39592.100924217964
6266460,40463.334818521085
6266462,47053.45864321142
6266514,35798.496297708254
6266524,34973.613643700206
6266535,12169.756522085725
6266543,18372.789491048243
6266583,25953.15460428145
6266720,36067.385582654206
6266759,26509.396289876822
6266774,14871.80406695418
6266775,16069.79481848282
6266777,22441.77986500787
6266780,17114.65893467574
6266821,41923.019067450456
6266838,41960.48462906001
6266843,33121.37236856285
6266844,38717.15162317726
6266848,39057.53875165853
6266851,29729.24861858977
6266853,37946.02921432043
6266863,41156.16086548478
6266865,40712.80685621672
6266871,31851.25700157043
6266881,42254.91627627618
6266883,19962.205810422896
6266884,19243.51596144804
6266891,18704.994565411616
6266938,50752.51986302008
6266947,50645.828014302846
6266948,50845.92796343184
6266983,60026.04750755965
6266986,58234.534028016504
6266989,63492.34762391701
6266994,56346.84149583
6266995,64173.92050976596
6267000,59993.83795996128
6267053,34151.20363020702
6267056,32432.275851115257
6267071,20966.807856952975
6267081,21070.317136075548
6267085,26172.07051633342
6267090,34316.87821095684
6267091,27577.536145033708
6267098,27310.260609559977
6267103,23437.418426989643
6267106,30726.967039172996
6267111,36270.82015101158
6267115,38086.18025150707
6267118,40562.82116796171
6267120,30821.350880861242
6267121,40562.82116796171
6267124,40320.04695307162
6267152,15213.197506914765
6267165,16386.682637735325
6267167,17026.477050785605
6267171,18104.172090499895
6267172,13737.70606094457
6267175,14872.035713338242
6267209,12069.21732361542
6267219,14296.993729686941
6267252,11297.95922580147
6267258,53531.732291062006
6267259,58162.8241651122
6267275,22763.09828100988
6267276,32567.521071000934
6267280,13895.439249222794
6267282,12741.415005277006
6267299,13927.655590565662
6267301,16315.635074749822
6267356,45893.96439832006
6267364,40862.98320194672
6267386,12639.632537872953
6267404,18252.942981066317
6267408,16591.135938280077
6267410,20816.90889365838
6267411,20677.04620733882
6267416,19201.057323337813
6267424,23360.788137416068
6267427,21377.990001755
6267428,21377.990001755
6267429,23819.96129772303
6267435,27499.041742462578
6267445,33593.61936301522
6267454,36180.291654756875
6267456,34999.60227309924
6267460,37796.24406277907
6267474,30731.055026879803
6267477,41084.30231117646
6267481,45712.3671506126
6267485,29387.435003618306
6267487,45887.37302983248
6267514,32875.693893648604
6267515,37165.78333504881
6267526,17582.635575177825
6267527,31259.85237968637
6267528,31259.85237968637
6267531,16439.598502719964
6267538,17578.917420126963
6267542,18558.439400251547
6267543,16378.452204855032
6267546,22372.58530380587
6267549,26898.464281217755
